"carat","cut","color","clarity","depth","table","price","x","y","z"
-0.77634545153047,-0.181970398248552,0.890604269911452,-0.711014241809835,0.663203694695026,-0.652572467944474,-0.743302048270054,-0.80576309093445,-0.820273212070458,-0.740558489925253
-0.77634545153047,-0.181970398248552,0.402873001291549,0.42123898840598,-0.453385746950634,-0.205053510417298,-0.743302048270054,-0.743227506322603,-0.767646202131705,-0.797497628288109
-0.77634545153047,-0.181970398248552,0.402873001291549,0.42123898840598,-0.523172587053489,-0.205053510417298,-0.743302048270054,-0.770028471156252,-0.785188538777956,-0.825967197469537
-0.523060885841503,0.607843898791726,-0.572589535948257,-0.144887626701927,1.43085893582641,1.58502231969141,-0.743051232490132,-0.573488062376162,-0.539595825730446,-0.398923659748117
-0.818559545811965,0.607843898791726,-1.06032080456816,-0.144887626701927,1.36107209572356,-0.205053510417298,-0.743051232490132,-0.904033295324496,-0.934298400271088,-0.783262843697394
-0.818559545811965,-0.181970398248552,0.402873001291549,-0.711014241809835,0.0351221337693386,0.242465447109878,-0.743051232490132,-0.868298675546297,-0.864129053686085,-0.854436766650965
-0.818559545811965,0.607843898791726,0.402873001291549,-0.711014241809835,1.50064577592927,-0.652572467944474,-0.743051232490132,-0.886165985435396,-0.925527231947962,-0.754793274515967
-0.818559545811965,1.397658195832,0.402873001291549,-0.711014241809835,1.08192473531214,-0.205053510417298,-0.743051232490132,-0.904033295324496,-0.916756063624836,-0.797497628288109
-0.818559545811965,-0.971784695288831,-1.54805207318806,-0.711014241809835,0.593416854592171,-0.205053510417298,-0.743051232490132,-0.895099640379945,-0.890442558655461,-0.825967197469537
-0.818559545811965,1.397658195832,-1.54805207318806,-0.711014241809835,1.08192473531214,-0.205053510417298,-0.743051232490132,-0.877232330490847,-0.881671390332335,-0.769028059106681
-0.818559545811965,-0.971784695288831,-1.54805207318806,-0.711014241809835,0.80277737490073,-0.205053510417298,-0.743051232490132,-0.850431365657198,-0.881671390332335,-0.783262843697394
-0.818559545811965,-0.971784695288831,-1.54805207318806,-0.711014241809835,0.453843174386462,-1.10009142547165,-0.743051232490132,-0.850431365657198,-0.87290022200921,-0.811732412878822
-0.818559545811965,1.397658195832,-1.54805207318806,-0.711014241809835,1.22149841551785,-0.205053510417298,-0.743051232490132,-0.895099640379945,-0.916756063624836,-0.783262843697394
-1.02963001721944,-0.181970398248552,-1.54805207318806,1.5534922186218,-1.98869622921342,0.689984404637054,-0.743051232490132,-1.11844101399368,-1.16234877667235,-1.30994987355381
-0.881880687234207,-0.971784695288831,0.402873001291549,0.42123898840598,0.104908973872193,-1.10009142547165,-0.743051232490132,-0.939767915102694,-0.960611905240464,-0.925610689604535
-0.839666592952712,-0.181970398248552,-0.0848582673283538,-0.711014241809835,0.104908973872193,-0.205053510417298,-0.743051232490132,-0.877232330490847,-0.899213726978586,-0.868671551241679
-0.755238404389723,1.397658195832,-1.54805207318806,-0.711014241809835,1.01213789520929,-1.995129340526,-0.742800416710211,-0.770028471156252,-0.785188538777956,-0.669384566971683
-0.860773640093459,1.397658195832,-1.54805207318806,0.987365603513888,0.104908973872193,0.242465447109878,-0.74254960093029,-0.957635224991793,-0.925527231947962,-0.925610689604535
-0.902987734374954,-0.181970398248552,1.37833553853135,0.987365603513888,-0.732533107362048,0.689984404637054,-0.74254960093029,-0.984436189825441,-0.943069568594213,-1.02525418173953
-0.902987734374954,-0.181970398248552,-1.54805207318806,0.987365603513888,-1.50018834849344,1.13750336216423,-0.74254960093029,-0.877232330490847,-0.925527231947962,-1.03948896633025
-0.924094781515701,-0.971784695288831,1.37833553853135,0.987365603513888,-0.732533107362048,-0.652572467944474,-0.74254960093029,-1.02017080960364,-0.969383073563589,-1.05372375092096
-0.818559545811965,-0.971784695288831,-0.0848582673283538,1.5534922186218,-0.872106787567758,-1.10009142547165,-0.74254960093029,-0.80576309093445,-0.74133269716233,-0.854436766650965
-0.987415922937943,-0.971784695288831,0.890604269911452,1.5534922186218,-0.523172587053489,-0.652572467944474,-0.74254960093029,-1.10950735904913,-1.06586592511797,-1.12489767387453
-0.987415922937943,-0.971784695288831,0.402873001291549,2.68574544883761,-0.31381206674493,-1.10009142547165,-0.74254960093029,-1.11844101399368,-1.09217943008734,-1.12489767387453
-1.00852297007869,-0.971784695288831,-1.54805207318806,-0.144887626701927,-0.17423838653922,-0.652572467944474,-0.742298785150369,-1.18991025355008,-1.18866228164172,-1.1960715968281
-1.00852297007869,-0.971784695288831,1.37833553853135,0.42123898840598,0.453843174386462,-0.205053510417298,-0.742298785150369,-1.20777756343918,-1.22374695493423,-1.16760202764667
-1.00852297007869,-0.971784695288831,1.37833553853135,0.42123898840598,-0.523172587053489,-0.205053510417298,-0.742298785150369,-1.13630832388278,-1.15357760834922,-1.18183681223739
-1.00852297007869,-0.971784695288831,1.37833553853135,0.42123898840598,-0.872106787567758,-0.652572467944474,-0.742298785150369,-1.11844101399368,-1.12726410337985,-1.1960715968281
-1.00852297007869,-0.971784695288831,1.37833553853135,0.42123898840598,0.244482654077903,-1.54761038299883,-0.742298785150369,-1.13630832388278,-1.17111994499547,-1.12489767387453
-1.00852297007869,-0.971784695288831,1.37833553853135,0.42123898840598,0.384056334283607,-0.205053510417298,-0.742298785150369,-1.18097659860553,-1.1798911133186,-1.13913245846524
-1.00852297007869,-0.971784695288831,1.37833553853135,0.42123898840598,0.104908973872193,-1.10009142547165,-0.742298785150369,-1.16310928871643,-1.1798911133186,-1.15336724305596
-1.00852297007869,-0.971784695288831,1.37833553853135,0.42123898840598,0.523630014489316,-0.652572467944474,-0.742298785150369,-1.14524197882733,-1.18866228164172,-1.11066288928382
-1.00852297007869,-0.971784695288831,1.37833553853135,0.42123898840598,0.314269494180757,-1.10009142547165,-0.742298785150369,-1.18097659860553,-1.19743344996485,-1.15336724305596
-1.00852297007869,-0.971784695288831,1.37833553853135,0.42123898840598,-0.31381206674493,-0.652572467944474,-0.742298785150369,-1.18097659860553,-1.19743344996485,-1.21030638141882
-1.00852297007869,-0.971784695288831,1.37833553853135,0.42123898840598,0.663203694695026,-1.54761038299883,-0.742298785150369,-1.20777756343918,-1.20620461828797,-1.13913245846524
-1.00852297007869,-0.181970398248552,1.37833553853135,0.42123898840598,-0.0346647063335111,0.242465447109878,-0.742298785150369,-1.20777756343918,-1.22374695493423,-1.21030638141882
-0.670810215826734,-0.181970398248552,-0.0848582673283538,-1.27714085691774,-2.26784358962483,0.689984404637054,-0.742298785150369,-0.510952477764315,-0.53082465740732,-0.754793274515967
-0.54416793298225,-0.181970398248552,-0.0848582673283538,-1.27714085691774,0.0351221337693386,1.13750336216423,-0.742298785150369,-0.475217857986116,-0.504511152437944,-0.4843323672924
-0.607489074404492,-0.971784695288831,0.890604269911452,-1.27714085691774,-0.802319947464903,-0.205053510417298,-0.742047969370448,-0.502018822819765,-0.469426479145442,-0.569741074836684
-0.713024310108228,-0.971784695288831,-1.06032080456816,-0.144887626701927,0.384056334283607,-0.652572467944474,-0.741797153590527,-0.689625576655306,-0.706248023869828,-0.655149782380969
-0.586382027263745,1.397658195832,-1.06032080456816,-1.27714085691774,-0.592959427156344,0.689984404637054,-0.741797153590527,-0.528819787653414,-0.486968815791694,-0.569741074836684
-0.860773640093459,-0.971784695288831,0.890604269911452,0.987365603513888,-0.453385746950634,-0.652572467944474,-0.741797153590527,-0.921900605213594,-0.890442558655461,-0.939845474195249
-0.945201828656448,-0.971784695288831,0.890604269911452,2.68574544883761,0.0351221337693386,-0.652572467944474,-0.741797153590527,-1.08270639421549,-1.02201008350234,-1.03948896633025
-0.966308875797196,-0.971784695288831,0.890604269911452,2.68574544883761,-0.38359890684778,-0.652572467944474,-0.741797153590527,-1.07377273927094,-1.03955242014859,-1.08219332010239
-0.966308875797196,-0.971784695288831,0.890604269911452,2.68574544883761,0.244482654077903,-1.54761038299883,-0.741797153590527,-1.11844101399368,-1.08340826176422,-1.06795853551167
-0.966308875797196,-0.971784695288831,0.890604269911452,2.68574544883761,-0.244025226642075,-0.652572467944474,-0.741797153590527,-1.10057370410459,-1.05709475679484,-1.0964281046931
-0.966308875797196,-0.971784695288831,0.890604269911452,2.68574544883761,0.104908973872193,-1.54761038299883,-0.741797153590527,-1.09164004916004,-1.05709475679484,-1.05372375092096
-0.966308875797196,-0.971784695288831,0.890604269911452,2.68574544883761,-0.17423838653922,-1.10009142547165,-0.741797153590527,-1.09164004916004,-1.05709475679484,-1.08219332010239
-0.966308875797196,-0.971784695288831,0.890604269911452,2.68574544883761,-0.523172587053489,-1.10009142547165,-0.741797153590527,-1.09164004916004,-1.04832358847172,-1.11066288928382
-0.966308875797196,-0.971784695288831,0.890604269911452,2.68574544883761,-0.592959427156344,-0.652572467944474,-0.741797153590527,-1.10057370410459,-1.05709475679484,-1.12489767387453
-0.966308875797196,-0.971784695288831,0.890604269911452,2.68574544883761,-0.31381206674493,-1.10009142547165,-0.741797153590527,-1.07377273927094,-1.02201008350234,-1.06795853551167
-0.881880687234207,0.607843898791726,-1.54805207318806,1.5534922186218,0.453843174386462,2.92757919227293,-0.741546337810606,-1.00230349971454,-1.00446774685609,-0.954080258785963
-0.77634545153047,-0.971784695288831,0.402873001291549,-0.711014241809835,0.523630014489316,-0.652572467944474,-0.741546337810606,-0.796829435989901,-0.802730875424207,-0.740558489925253
-0.839666592952712,-0.971784695288831,-1.54805207318806,0.42123898840598,0.384056334283607,-0.652572467944474,-0.741546337810606,-0.877232330490847,-0.890442558655461,-0.840201982060251
-0.839666592952712,-0.181970398248552,-1.54805207318806,0.42123898840598,0.314269494180757,0.689984404637054,-0.741546337810606,-0.886165985435396,-0.899213726978586,-0.854436766650965
-0.839666592952712,-0.971784695288831,-1.54805207318806,0.42123898840598,0.593416854592171,-0.205053510417298,-0.741546337810606,-0.895099640379945,-0.907984895301711,-0.840201982060251
-0.586382027263745,-0.181970398248552,-0.0848582673283538,-1.27714085691774,-0.592959427156344,1.58502231969141,-0.741546337810606,-0.519886132708864,-0.557138162376697,-0.598210644018112
-0.77634545153047,0.607843898791726,1.37833553853135,0.42123898840598,-1.29082782818488,1.58502231969141,-0.741295522030685,-0.796829435989901,-0.750103865485455,-0.897141120423107
-0.607489074404492,1.397658195832,-0.572589535948257,-0.711014241809835,1.01213789520929,-0.652572467944474,-0.741044706250763,-0.600289027209811,-0.557138162376697,-0.470097582701686
-0.839666592952712,1.397658195832,1.37833553853135,0.987365603513888,-1.63976202869915,1.58502231969141,-0.741044706250763,-0.859365020601748,-0.802730875424207,-0.982549827967391
-0.839666592952712,1.397658195832,1.37833553853135,0.987365603513888,-2.33763042972769,1.13750336216423,-0.741044706250763,-0.82363040082355,-0.785188538777956,-1.02525418173953
-1.02963001721944,-0.971784695288831,0.402873001291549,0.987365603513888,0.453843174386462,-1.10009142547165,-0.741044706250763,-1.22564487332828,-1.23251812325735,-1.18183681223739
-1.02963001721944,-0.181970398248552,0.890604269911452,1.5534922186218,-2.6167777901391,2.03254127721858,-0.741044706250763,-1.12737466893823,-1.15357760834922,-1.36688901191667
-1.00852297007869,1.397658195832,-1.06032080456816,-1.27714085691774,1.151711575415,-0.652572467944474,-0.865700148871565,-1.21671121838373,-1.22374695493423,-1.11066288928382
-1.07184411150093,1.397658195832,-1.54805207318806,-0.144887626701927,-0.244025226642075,1.58502231969141,-0.865449333091644,-1.35071604255197,-1.30268746984235,-1.33841944273524
-1.00852297007869,1.397658195832,-0.0848582673283538,-0.711014241809835,0.0351221337693386,-0.652572467944474,-0.865198517311722,-1.20777756343918,-1.16234877667235,-1.18183681223739
-1.13516525292317,-0.971784695288831,-0.0848582673283538,-0.144887626701927,0.384056334283607,-1.54761038299883,-0.865198517311722,-1.48472086672022,-1.42548382636611,-1.40959336568881
-1.19848639434542,1.397658195832,0.402873001291549,-0.144887626701927,1.01213789520929,0.242465447109878,-0.864947701531801,-1.64552665572211,-1.64476303444424,-1.55194121159595
-1.05073706436018,1.397658195832,0.890604269911452,0.42123898840598,0.244482654077903,-0.205053510417298,-0.86469688575188,-1.30604776782923,-1.26760279654985,-1.25301073519096
-1.19848639434542,-0.971784695288831,-0.0848582673283538,1.5534922186218,-0.453385746950634,-1.10009142547165,-0.86469688575188,-1.56512376122116,-1.51319550959736,-1.56617599618667
-1.17737934720467,1.397658195832,-1.54805207318806,0.987365603513888,1.08192473531214,-0.205053510417298,-0.864446069971959,-1.59192472605481,-1.53950901456674,-1.46653250405167
-0.54416793298225,-0.971784695288831,-0.572589535948257,-1.27714085691774,-0.31381206674493,0.242465447109878,-0.740793890470842,-0.439483238207918,-0.408028300883565,-0.455862798110972
-1.02963001721944,-0.971784695288831,0.402873001291549,2.68574544883761,0.244482654077903,-1.10009142547165,-0.740543074690921,-1.24351218321738,-1.2149757866111,-1.1960715968281
-1.02963001721944,-0.971784695288831,-1.54805207318806,0.987365603513888,-0.38359890684778,-0.652572467944474,-0.740543074690921,-1.21671121838373,-1.1798911133186,-1.22454116600953
-1.02963001721944,-0.971784695288831,-1.54805207318806,0.987365603513888,-0.592959427156344,-0.652572467944474,-0.740543074690921,-1.19884390849463,-1.16234877667235,-1.22454116600953
-0.945201828656448,-0.971784695288831,0.890604269911452,2.68574544883761,-1.08146730787632,-1.10009142547165,-0.740543074690921,-0.984436189825441,-0.960611905240464,-1.06795853551167
-0.945201828656448,-0.971784695288831,0.890604269911452,2.68574544883761,-0.38359890684778,-0.205053510417298,-0.740543074690921,-1.06483908432639,-1.02201008350234,-1.06795853551167
-1.00852297007869,-0.181970398248552,-0.0848582673283538,2.68574544883761,0.0351221337693386,0.242465447109878,-0.740543074690921,-1.19884390849463,-1.2149757866111,-1.1960715968281
-0.924094781515701,-0.971784695288831,-0.0848582673283538,2.68574544883761,-0.802319947464903,-0.652572467944474,-0.740292258911,-0.975502534880892,-0.943069568594213,-1.02525418173953
-0.839666592952712,-0.971784695288831,0.890604269911452,0.42123898840598,0.732990534797876,-1.54761038299883,-0.740292258911,-0.921900605213594,-0.934298400271088,-0.854436766650965
-0.987415922937943,1.397658195832,0.402873001291549,1.5534922186218,1.08192473531214,-0.205053510417298,-0.740292258911,-1.15417563377188,-1.18866228164172,-1.06795853551167
-0.77634545153047,-0.971784695288831,-1.54805207318806,-0.144887626701927,-0.38359890684778,-0.652572467944474,-0.740041443131079,-0.752161161267153,-0.697476855546702,-0.754793274515967
-0.77634545153047,1.397658195832,-1.54805207318806,0.42123898840598,0.732990534797876,-0.652572467944474,-0.740041443131079,-0.841497710712648,-0.767646202131705,-0.726323705334539
-0.77634545153047,-0.971784695288831,-1.54805207318806,0.42123898840598,0.104908973872193,-0.652572467944474,-0.740041443131079,-0.787895781045351,-0.750103865485455,-0.754793274515967
-0.77634545153047,-0.971784695288831,-1.54805207318806,0.42123898840598,0.174695813975048,-0.205053510417298,-0.740041443131079,-0.814696745878999,-0.776417370454831,-0.769028059106681
-1.02963001721944,-0.971784695288831,1.37833553853135,0.987365603513888,0.104908973872193,-0.652572467944474,-0.739790627351158,-1.19884390849463,-1.19743344996485,-1.18183681223739
-1.02963001721944,-0.971784695288831,1.37833553853135,0.987365603513888,0.104908973872193,-0.205053510417298,-0.739790627351158,-1.23457852827283,-1.2500604599036,-1.22454116600953
-0.839666592952712,1.397658195832,0.402873001291549,0.987365603513888,-0.872106787567758,-0.205053510417298,-0.739790627351158,-0.868298675546297,-0.829044380393583,-0.925610689604535
-0.839666592952712,1.397658195832,1.37833553853135,0.42123898840598,-1.84912254900771,-0.205053510417298,-0.739790627351158,-0.82363040082355,-0.75887503380858,-0.968315043376677
-0.839666592952712,-0.971784695288831,1.37833553853135,0.42123898840598,-0.17423838653922,-1.10009142547165,-0.739790627351158,-0.912966950269045,-0.864129053686085,-0.897141120423107
-0.839666592952712,-0.181970398248552,0.402873001291549,-0.144887626701927,0.104908973872193,0.689984404637054,-0.739790627351158,-0.948701570047243,-0.907984895301711,-0.911375905013821
-0.839666592952712,1.397658195832,0.890604269911452,0.987365603513888,0.523630014489316,1.13750336216423,-0.739790627351158,-0.966568879936342,-0.907984895301711,-0.882906335832393
-0.839666592952712,-0.181970398248552,0.402873001291549,-0.144887626701927,-0.453385746950634,0.689984404637054,-0.739790627351158,-0.912966950269045,-0.864129053686085,-0.925610689604535
-0.839666592952712,-0.181970398248552,0.402873001291549,-0.144887626701927,-0.872106787567758,1.13750336216423,-0.739790627351158,-0.868298675546297,-0.820273212070458,-0.925610689604535
-0.839666592952712,-0.181970398248552,1.37833553853135,0.42123898840598,-0.0346647063335111,0.689984404637054,-0.739790627351158,-0.895099640379945,-0.855357885362959,-0.868671551241679
-0.839666592952712,1.397658195832,0.402873001291549,-0.144887626701927,-0.941893627670612,1.58502231969141,-0.739790627351158,-0.886165985435396,-0.846586717039834,-0.954080258785963
-0.839666592952712,-0.971784695288831,0.890604269911452,0.987365603513888,0.453843174386462,-0.652572467944474,-0.739790627351158,-0.904033295324496,-0.87290022200921,-0.840201982060251
-0.839666592952712,-0.181970398248552,1.37833553853135,0.42123898840598,0.523630014489316,0.689984404637054,-0.739790627351158,-0.957635224991793,-0.890442558655461,-0.868671551241679
-0.839666592952712,-0.181970398248552,0.402873001291549,-0.144887626701927,-0.941893627670612,0.689984404637054,-0.739790627351158,-0.877232330490847,-0.855357885362959,-0.954080258785963
-0.839666592952712,-0.971784695288831,0.890604269911452,0.987365603513888,0.453843174386462,-0.652572467944474,-0.739790627351158,-0.975502534880892,-0.925527231947962,-0.897141120423107
-0.839666592952712,-0.971784695288831,0.402873001291549,-0.144887626701927,0.663203694695026,-1.10009142547165,-0.739790627351158,-0.886165985435396,-0.855357885362959,-0.797497628288109
-0.839666592952712,1.397658195832,1.37833553853135,0.42123898840598,0.732990534797876,-0.205053510417298,-0.739790627351158,-0.939767915102694,-0.890442558655461,-0.840201982060251
-0.839666592952712,-0.971784695288831,0.402873001291549,-0.144887626701927,-0.453385746950634,-0.652572467944474,-0.739790627351158,-0.877232330490847,-0.837815548716708,-0.897141120423107
-0.839666592952712,-0.971784695288831,1.37833553853135,0.42123898840598,0.384056334283607,-0.205053510417298,-0.739790627351158,-0.904033295324496,-0.864129053686085,-0.840201982060251
-0.523060885841503,-0.971784695288831,-0.572589535948257,-0.711014241809835,-0.38359890684778,-1.10009142547165,-0.739790627351158,-0.39481496348517,-0.381714795914189,-0.427393228929544
-0.628596121545239,-0.971784695288831,-1.06032080456816,-0.711014241809835,0.104908973872193,0.242465447109878,-0.739790627351158,-0.600289027209811,-0.565909330699822,-0.569741074836684
-0.818559545811965,0.607843898791726,-1.54805207318806,0.42123898840598,-0.453385746950634,1.58502231969141,-0.739790627351158,-0.859365020601748,-0.802730875424207,-0.868671551241679
-1.05073706436018,-0.971784695288831,-1.54805207318806,1.5534922186218,-0.453385746950634,-0.652572467944474,-0.739790627351158,-1.20777756343918,-1.20620461828797,-1.23877595060024
-0.713024310108228,2.18747249287228,0.402873001291549,0.42123898840598,2.9661694180892,0.242465447109878,-0.739790627351158,-0.743227506322603,-0.855357885362959,-0.498567151883115
-1.00852297007869,1.397658195832,1.37833553853135,1.5534922186218,0.104908973872193,-1.54761038299883,-0.739539811571237,-1.17204294366098,-1.11849293505672,-1.12489767387453
-0.628596121545239,1.397658195832,0.890604269911452,-1.27714085691774,-2.19805674952198,1.58502231969141,-0.739539811571237,-0.510952477764315,-0.460655310822317,-0.712088920743825
-0.713024310108228,-0.971784695288831,-0.0848582673283538,-0.144887626701927,0.384056334283607,-1.995129340526,-0.739539811571237,-0.689625576655306,-0.653621013931075,-0.62668021319954
-0.881880687234207,-0.971784695288831,1.37833553853135,-0.144887626701927,0.0351221337693386,-1.54761038299883,-0.739539811571237,-0.948701570047243,-0.899213726978586,-0.911375905013821
-0.881880687234207,-0.971784695288831,1.37833553853135,-0.144887626701927,0.104908973872193,-1.77136986176241,-0.739539811571237,-0.957635224991793,-0.916756063624836,-0.911375905013821
-0.607489074404492,-0.971784695288831,-0.0848582673283538,-1.27714085691774,0.523630014489316,-1.10009142547165,-0.739539811571237,-0.564554407431612,-0.522053489084195,-0.4843323672924
-0.607489074404492,-0.971784695288831,-0.0848582673283538,-1.27714085691774,0.104908973872193,-1.54761038299883,-0.739539811571237,-0.537753442597963,-0.513282320761069,-0.512801936473828
-0.881880687234207,-0.181970398248552,0.890604269911452,0.42123898840598,-1.29082782818488,0.242465447109878,-0.739539811571237,-0.859365020601748,-0.890442558655461,-0.996784612558105
-0.881880687234207,-0.181970398248552,0.890604269911452,0.42123898840598,-1.709548868802,0.689984404637054,-0.739539811571237,-0.886165985435396,-0.899213726978586,-1.05372375092096
-0.881880687234207,-0.181970398248552,0.890604269911452,0.42123898840598,-0.941893627670612,-0.205053510417298,-0.739539811571237,-0.921900605213594,-0.934298400271088,-1.01101939714882
-0.881880687234207,-0.181970398248552,0.890604269911452,0.42123898840598,-1.15125414797917,1.58502231969141,-0.739539811571237,-0.957635224991793,-0.969383073563589,-1.06795853551167
-0.924094781515701,-0.181970398248552,0.402873001291549,0.987365603513888,0.663203694695026,0.242465447109878,-0.739539811571237,-1.05590542938184,-1.07463709344109,-0.996784612558105
-0.987415922937943,-0.971784695288831,0.890604269911452,2.68574544883761,-0.31381206674493,-0.205053510417298,-0.739288995791316,-1.17204294366098,-1.11849293505672,-1.16760202764667
-0.987415922937943,-0.971784695288831,0.890604269911452,2.68574544883761,-0.104451546436366,-1.995129340526,-0.739288995791316,-1.16310928871643,-1.1097217667336,-1.13913245846524
-0.987415922937943,-0.181970398248552,-1.54805207318806,1.5534922186218,-1.43040150839058,0.242465447109878,-0.739288995791316,-1.10950735904913,-1.06586592511797,-1.21030638141882
-0.987415922937943,-0.971784695288831,0.890604269911452,2.68574544883761,0.104908973872193,-1.54761038299883,-0.739288995791316,-1.17204294366098,-1.11849293505672,-1.12489767387453
-0.607489074404492,-0.181970398248552,-1.06032080456816,-0.711014241809835,0.663203694695026,0.689984404637054,-0.739288995791316,-0.600289027209811,-0.565909330699822,-0.512801936473828
-0.945201828656448,-0.971784695288831,-1.54805207318806,0.42123898840598,0.174695813975048,-0.205053510417298,-0.739288995791316,-1.05590542938184,-1.07463709344109,-1.03948896633025
-0.797452498671218,-0.181970398248552,-0.0848582673283538,0.987365603513888,0.453843174386462,-0.205053510417298,-0.739288995791316,-0.80576309093445,-0.837815548716708,-0.769028059106681
-0.797452498671218,-0.971784695288831,-0.0848582673283538,0.987365603513888,0.80277737490073,-0.652572467944474,-0.739288995791316,-0.841497710712648,-0.864129053686085,-0.769028059106681
-0.797452498671218,-0.181970398248552,0.890604269911452,-0.144887626701927,-1.63976202869915,0.689984404637054,-0.739288995791316,-0.743227506322603,-0.767646202131705,-0.911375905013821
-0.797452498671218,-0.971784695288831,0.890604269911452,-0.144887626701927,-0.31381206674493,-0.205053510417298,-0.739288995791316,-0.82363040082355,-0.837815548716708,-0.854436766650965
-0.797452498671218,-0.971784695288831,0.890604269911452,-0.144887626701927,0.104908973872193,-0.652572467944474,-0.739288995791316,-0.814696745878999,-0.846586717039834,-0.811732412878822
-0.945201828656448,-0.971784695288831,-0.0848582673283538,2.68574544883761,-0.872106787567758,-0.652572467944474,-0.739288995791316,-1.02017080960364,-1.03078125182547,-1.0964281046931
-0.945201828656448,-0.971784695288831,-1.54805207318806,0.42123898840598,-0.0346647063335111,-1.10009142547165,-0.739288995791316,-1.03803811949274,-1.04832358847172,-1.03948896633025
-0.945201828656448,-0.181970398248552,-1.54805207318806,0.42123898840598,-1.77933570890485,0.242465447109878,-0.739288995791316,-0.984436189825441,-1.00446774685609,-1.15336724305596
-0.945201828656448,-0.181970398248552,-1.54805207318806,0.42123898840598,0.244482654077903,0.689984404637054,-0.739288995791316,-1.10950735904913,-1.11849293505672,-1.08219332010239
-0.945201828656448,-0.181970398248552,-1.54805207318806,0.42123898840598,-0.104451546436366,0.242465447109878,-0.739288995791316,-1.03803811949274,-1.06586592511797,-1.05372375092096
-0.565274980122998,-0.181970398248552,-1.54805207318806,-1.27714085691774,-1.29082782818488,0.242465447109878,-0.739288995791316,-0.376947653596072,-0.408028300883565,-0.527036721064543
-0.945201828656448,-0.181970398248552,0.402873001291549,-0.144887626701927,-0.872106787567758,0.242465447109878,-0.739288995791316,-1.02017080960364,-1.02201008350234,-1.0964281046931
-0.77634545153047,0.607843898791726,0.402873001291549,-0.711014241809835,1.36107209572356,-0.205053510417298,-0.739288995791316,-0.841497710712648,-0.881671390332335,-0.712088920743825
-0.818559545811965,-0.181970398248552,-0.0848582673283538,-0.711014241809835,0.0351221337693386,0.689984404637054,-0.739288995791316,-0.82363040082355,-0.846586717039834,-0.825967197469537
-0.628596121545239,0.607843898791726,0.402873001291549,-1.27714085691774,-2.82613831044766,2.03254127721858,-0.739288995791316,-0.457350548097017,-0.486968815791694,-0.769028059106681
-0.797452498671218,-0.181970398248552,0.402873001291549,-0.144887626701927,-1.36061466828774,-0.205053510417298,-0.739038180011394,-0.752161161267153,-0.776417370454831,-0.897141120423107
-0.797452498671218,-0.971784695288831,0.402873001291549,-0.144887626701927,-0.802319947464903,-0.652572467944474,-0.739038180011394,-0.770028471156252,-0.793959707101081,-0.854436766650965
-0.755238404389723,1.397658195832,-0.0848582673283538,1.5534922186218,-0.523172587053489,0.689984404637054,-0.738787364231473,-0.770028471156252,-0.732561528839204,-0.797497628288109
-0.987415922937943,-0.971784695288831,-1.54805207318806,1.5534922186218,0.314269494180757,-1.10009142547165,-0.738787364231473,-1.17204294366098,-1.11849293505672,-1.11066288928382
-0.881880687234207,1.397658195832,0.402873001291549,-0.144887626701927,-2.12826990941912,2.48006023474576,-0.738285732671631,-0.877232330490847,-0.829044380393583,-1.05372375092096
-0.839666592952712,-0.971784695288831,-1.54805207318806,0.987365603513888,-0.17423838653922,-1.10009142547165,-0.738285732671631,-0.859365020601748,-0.829044380393583,-0.854436766650965
-0.860773640093459,-0.971784695288831,0.402873001291549,0.987365603513888,0.174695813975048,-1.54761038299883,-0.738285732671631,-0.921900605213594,-0.890442558655461,-0.882906335832393
-1.02963001721944,-0.181970398248552,-1.54805207318806,1.5534922186218,-0.31381206674493,0.242465447109878,-0.738285732671631,-1.19884390849463,-1.20620461828797,-1.22454116600953
-1.02963001721944,-0.181970398248552,-1.54805207318806,1.5534922186218,-0.17423838653922,0.242465447109878,-0.738285732671631,-1.21671121838373,-1.2149757866111,-1.22454116600953
-1.00852297007869,-0.971784695288831,1.37833553853135,1.5534922186218,0.244482654077903,-1.54761038299883,-0.738285732671631,-1.16310928871643,-1.17111994499547,-1.13913245846524
-1.02963001721944,-0.971784695288831,0.890604269911452,2.68574544883761,-0.523172587053489,-0.652572467944474,-0.738285732671631,-1.19884390849463,-1.19743344996485,-1.23877595060024
-0.818559545811965,-0.971784695288831,-1.54805207318806,-0.144887626701927,-0.31381206674493,-1.10009142547165,-0.737784101111789,-0.832564055768099,-0.793959707101081,-0.840201982060251
-1.00852297007869,-0.181970398248552,1.37833553853135,0.987365603513888,-0.17423838653922,1.13750336216423,-0.737784101111789,-1.18097659860553,-1.19743344996485,-1.1960715968281
-0.755238404389723,-0.971784695288831,0.890604269911452,-0.711014241809835,0.663203694695026,-0.205053510417298,-0.737784101111789,-0.787895781045351,-0.802730875424207,-0.726323705334539
-0.755238404389723,-0.971784695288831,0.890604269911452,-0.711014241809835,-0.17423838653922,-0.205053510417298,-0.737784101111789,-0.761094816211702,-0.75887503380858,-0.769028059106681
-1.17737934720467,1.397658195832,-1.54805207318806,0.987365603513888,1.57043261603212,-0.652572467944474,-0.864446069971959,-1.60085838099936,-1.54828018288986,-1.43806293487024
-1.17737934720467,1.397658195832,-1.54805207318806,0.987365603513888,1.50064577592927,-1.995129340526,-0.864446069971959,-1.60979203594391,-1.55705135121299,-1.45229771946095
